filename,plate_text,detected_state,confidence,correct_state
plate_01009.jpg,09950995,None,0.00,
plate_00895.jpg,123774,AL,0.90,
plate_00791.jpg,40124012,None,0.00,
plate_00418.jpg,IILC1I3,None,0.00,
plate_00706.jpg,IBR93,None,0.00,
plate_00187.jpg,45-63]45*63,None,0.00,
plate_00242.jpg,34573457,None,0.00,
plate_00488.jpg,61406,CO,0.70,
plate_00299.jpg,6M26M2,None,0.00,
plate_00332.jpg,BIF16159,AL,0.70,
plate_00146.jpg,61077529,None,0.00,
plate_00312.jpg,51993,AL,0.90,
plate_00312.jpg,51993,AL,0.90,
plate_01012.jpg,93 C1,None,0.00,
plate_00457.jpg,54,050B8?,None,0.00,
plate_00905.jpg,59 F1,None,0.00,
plate_00664.jpg,57A69172,None,0.00,
plate_00050.jpg,315292,AL,0.90,
plate_00473.jpg,61C47281,None,0.00,
plate_00947.jpg,195U,MT,0.90,
plate_00573.jpg,61651332,None,0.00,
plate_01078.jpg,61651332,None,0.00,
plate_00975.jpg,HHNH,NH,0.70,
plate_00282.jpg,BAP935,AL,0.90,
plate_00474.jpg,6F-8827,MT,0.90,
plate_00484.jpg,13930,AL,0.90,
plate_00740.jpg,55025502,AL,0.70,
plate_00508.jpg,59[052.97|,AL,0.90,
plate_00149.jpg,EIF63034,None,0.00,
plate_00099.jpg,51G4728,None,0.00,
plate_00121.jpg,65N2,None,0.00,
plate_00172.jpg,VIRGINIA,VA,0.95,
plate_00494.jpg,6IF 5901,WI,0.70,
plate_00062.jpg,F1F73029,None,0.00,
plate_00804.jpg,HLI2N,None,0.00,
plate_00733.jpg,92769276,None,0.00,
plate_00745.jpg,69259,AL,0.90,
plate_00525.jpg,PYG-117-B,GA,0.90,
plate_00246.jpg,VDT 6,None,0.00,
plate_00389.jpg,95E1,None,0.00,
plate_00503.jpg,59 F1,NJ,0.95,
plate_00206.jpg,102110,HI,0.70,
plate_00453.jpg,61878,AL,0.90,
plate_00877.jpg,61077529,None,0.00,
plate_00662.jpg,54192,AL,0.90,
plate_00656.jpg,JANJAN,MN,0.70,
plate_00656.jpg,JANM,VA,0.95,
plate_00281.jpg,TRASERA,None,0.00,
plate_00114.jpg,16A+96,None,0.00,
plate_00114.jpg,0DNJ,WY,0.90,
plate_00735.jpg,67346734,WI,0.70,
plate_00619.jpg,BLF06532,None,0.00,
plate_00540.jpg,36643664,None,0.00,
plate_01016.jpg,01643,AL,0.90,
plate_00401.jpg,EARL,IL,0.95,
plate_00920.jpg,20982098,None,0.00,
plate_00373.jpg,24432443,None,0.00,
plate_00963.jpg,JKS3724,NY,0.95,
plate_00341.jpg,83738,CO,0.70,
plate_00792.jpg,473L01,VT,0.90,
plate_00557.jpg,GOLD 04L,IA,0.70,
plate_00557.jpg,GOLD O4LL,None,0.00,
plate_00085.jpg,1020G,MT,0.90,
plate_00015.jpg,624 05195,None,0.00,
plate_00760.jpg,61469172,None,0.00,
plate_00428.jpg,637307,AL,0.90,
plate_00579.jpg,MEXICO,ME,0.70,
plate_00159.jpg,0083131,TN,0.70,
plate_00219.jpg,KZ 9719,AL,0.90,
plate_00194.jpg,6IF0427,WI,0.70,
plate_00855.jpg,6TLLL,None,0.00,
plate_00577.jpg,60-U1,None,0.00,
plate_00968.jpg,L949,AL,0.90,
plate_01058.jpg,07473,AL,0.90,
plate_00565.jpg,IOEEKL VR,None,0.00,
plate_00449.jpg,20173,NJ,0.95,
plate_00291.jpg,59K1,CO,0.70,
plate_00645.jpg,59T1,None,0.00,
plate_00620.jpg,CAPS,None,0.00,
plate_00620.jpg,HREW,WV,0.70,
plate_00410.jpg,574 89714,AL,0.70,
plate_00502.jpg,45314531,NJ,0.95,
plate_00919.jpg,39466,AL,0.90,
plate_00387.jpg,590 10,UT,0.70,
plate_00036.jpg,82168,AL,0.90,
plate_00098.jpg,EZD]52161,None,0.00,
plate_00280.jpg,WEIWIWIW,WI,0.70,
plate_00709.jpg,~P0PO@I,None,0.00,
plate_00511.jpg,66616394,None,0.00,
plate_00056.jpg,6A96141,CT,0.90,
plate_00436.jpg,61499714,IL,0.70,
plate_00834.jpg,0270 ZEV,None,0.00,
plate_00304.jpg,ICYA NSV,None,0.00,
plate_01064.jpg,6U210,None,0.00,
plate_01050.jpg,90749074,None,0.00,
plate_00468.jpg,18311831,IL,0.70,
plate_00118.jpg,63158315,IL,0.70,
plate_01031.jpg,61651332,None,0.00,
plate_00617.jpg,29565,AL,0.90,
plate_00435.jpg,WA]ME,,WA,0.70,
plate_00080.jpg,5IF59881,None,0.00,
plate_00040.jpg,G1F61712,None,0.00,
plate_00438.jpg,51416598,None,0.00,
plate_00186.jpg,B7E22261,RI,0.70,
plate_00316.jpg,22261,AL,0.90,
plate_01005.jpg,APEICHR,None,0.00,
plate_00938.jpg,GSC5691,NY,0.95,
plate_00581.jpg,F1A89714,None,0.00,
plate_00764.jpg,70397039,None,0.00,
plate_00512.jpg,232 41,CO,0.70,
plate_00175.jpg,02060206,IA,0.70,
plate_00256.jpg,55320,AL,0.90,
plate_00477.jpg,TEL61796,TN,0.95,
plate_00717.jpg,ALOHA,HI,0.95,
plate_00054.jpg,51077529,None,0.00,
plate_00454.jpg,32928,CO,0.70,
